jband,k,e,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12
27,0.666,-7.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.059,0.047,0.061
27,0.674,-7.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.059,0.048,0.061
27,0.682,-7.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.059,0.048,0.062
27,0.690,-7.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.059,0.049,0.062
27,0.698,-7.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.059,0.049,0.062
27,0.706,-7.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.059,0.050,0.063
27,0.714,-7.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.059,0.051,0.063
27,0.722,-7.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.059,0.051,0.063
27,0.731,-7.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.622,0.059,0.052,0.063
27,0.739,-7.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.058,0.052,0.062
27,0.747,-7.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.626,0.058,0.053,0.062
27,0.755,-7.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.628,0.058,0.054,0.062
27,0.763,-7.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.629,0.058,0.054,0.062
27,0.771,-7.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.631,0.057,0.055,0.062
27,0.779,-7.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.633,0.057,0.055,0.062
27,0.787,-7.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.634,0.057,0.055,0.061
27,0.795,-7.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.635,0.056,0.056,0.061
27,0.803,-7.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.636,0.056,0.056,0.061
27,0.811,-7.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.637,0.056,0.056,0.061
27,0.820,-7.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.638,0.056,0.056,0.061
27,0.828,-7.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.638,0.056,0.056,0.061
27,0.836,-7.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.638,0.056,0.056,0.061
27,0.844,-7.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.637,0.056,0.056,0.061
27,0.852,-7.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.636,0.056,0.056,0.061
27,0.860,-7.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.635,0.056,0.056,0.061
27,0.867,-7.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.634,0.057,0.055,0.061
27,0.875,-7.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.633,0.057,0.055,0.061
27,0.883,-7.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.057,0.055,0.061
27,0.891,-7.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.630,0.058,0.054,0.061
27,0.899,-7.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.629,0.058,0.054,0.061
27,0.907,-7.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.627,0.059,0.053,0.060
27,0.915,-7.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.626,0.060,0.053,0.060
27,0.923,-7.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.060,0.052,0.060
27,0.931,-7.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.623,0.061,0.052,0.059
27,0.939,-7.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.622,0.062,0.051,0.058
27,0.947,-7.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.063,0.051,0.058
27,0.955,-7.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.063,0.051,0.057
27,0.963,-7.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.619,0.064,0.050,0.056
27,0.971,-7.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.065,0.050,0.055
27,0.979,-7.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.066,0.049,0.054
27,0.987,-7.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.066,0.049,0.053
27,0.995,-7.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.067,0.049,0.052
27,1.003,-7.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.068,0.048,0.051
27,1.011,-7.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.069,0.048,0.050
27,1.019,-7.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.069,0.048,0.049
27,1.027,-7.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.070,0.048,0.048
27,1.035,-7.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.071,0.047,0.047
27,1.043,-7.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.071,0.047,0.047
27,1.051,-7.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.071,0.047,0.046
27,1.059,-8.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.045
27,1.067,-8.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.045
27,1.075,-8.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.045
27,1.083,-8.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.044
27,1.091,-8.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.044
27,1.099,-8.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.044
27,1.107,-8.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.044
27,1.115,-8.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.072,0.047,0.045
27,1.123,-8.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.072,0.047,0.045
27,1.131,-7.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.071,0.048,0.045
27,1.139,-7.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.071,0.048,0.046
27,1.147,-7.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.071,0.048,0.046
27,1.155,-7.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.070,0.049,0.047
27,1.163,-7.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.069,0.049,0.047
27,1.172,-7.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.069,0.050,0.048
27,1.180,-7.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.068,0.050,0.049
27,1.188,-7.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.067,0.051,0.049
27,1.196,-7.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.066,0.051,0.050
27,1.204,-7.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.619,0.065,0.052,0.051
27,1.212,-7.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.064,0.052,0.051
27,1.220,-7.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.063,0.053,0.052
27,1.228,-7.735,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.062,0.053,0.052
27,1.236,-7.703,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.061,0.053,0.053
27,1.244,-7.671,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.060,0.053,0.053
27,1.252,-7.638,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.058,0.053,0.054
27,1.261,-7.604,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.618,0.057,0.053,0.054
27,1.269,-7.571,0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.001,0.614,0.055,0.052,0.053
27,1.277,-7.537,0.005,0.010,0.001,0.000,0.000,0.001,0.001,0.001,0.605,0.052,0.050,0.053
27,1.285,-7.503,0.007,0.015,0.001,0.001,0.001,0.001,0.001,0.002,0.590,0.049,0.048,0.051
27,1.293,-7.473,0.013,0.027,0.001,0.001,0.001,0.002,0.002,0.003,0.556,0.044,0.044,0.048
27,1.301,-7.444,0.022,0.045,0.002,0.002,0.002,0.004,0.004,0.005,0.504,0.038,0.038,0.043
27,1.309,-7.422,0.037,0.076,0.004,0.004,0.004,0.007,0.006,0.008,0.408,0.028,0.029,0.034
27,1.317,-7.404,0.052,0.107,0.005,0.005,0.005,0.009,0.009,0.011,0.313,0.020,0.020,0.026
27,1.325,-7.393,0.066,0.135,0.007,0.007,0.007,0.012,0.012,0.013,0.225,0.013,0.013,0.018
27,1.333,-7.383,0.075,0.152,0.008,0.008,0.008,0.014,0.013,0.015,0.169,0.009,0.009,0.013
27,1.341,-7.376,0.081,0.165,0.008,0.008,0.008,0.015,0.014,0.016,0.128,0.006,0.006,0.010
27,1.349,-7.363,0.084,0.171,0.009,0.008,0.009,0.015,0.015,0.017,0.109,0.004,0.005,0.008
27,1.358,-7.359,0.087,0.177,0.009,0.009,0.009,0.016,0.016,0.017,0.088,0.003,0.004,0.006
27,1.366,-7.356,0.089,0.182,0.009,0.009,0.009,0.016,0.016,0.017,0.073,0.002,0.003,0.005
27,1.374,-7.353,0.091,0.185,0.009,0.009,0.009,0.017,0.017,0.018,0.063,0.002,0.002,0.004
27,1.382,-7.355,0.093,0.188,0.009,0.009,0.009,0.017,0.017,0.018,0.054,0.002,0.002,0.004
27,1.390,-7.346,0.093,0.189,0.009,0.009,0.009,0.017,0.017,0.018,0.050,0.001,0.002,0.003
27,1.398,-7.350,0.094,0.191,0.009,0.010,0.010,0.017,0.017,0.018,0.044,0.001,0.001,0.003
27,1.406,-7.353,0.095,0.193,0.010,0.010,0.010,0.018,0.017,0.018,0.040,0.001,0.001,0.002
27,1.414,-7.344,0.095,0.193,0.010,0.010,0.010,0.018,0.017,0.018,0.039,0.001,0.001,0.002
27,1.422,-7.337,0.095,0.193,0.010,0.010,0.010,0.018,0.018,0.018,0.038,0.001,0.001,0.002
27,1.430,-7.345,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.035,0.001,0.001,0.002
27,1.438,-7.344,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,1.447,-7.342,0.096,0.195,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,1.455,-7.337,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,1.463,-7.334,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,1.471,-7.335,0.096,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.033,0.001,0.001,0.002
27,1.479,-7.335,0.095,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.034,0.001,0.001,0.002
27,1.487,-7.339,0.095,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.034,0.001,0.001,0.002
27,1.495,-7.338,0.095,0.194,0.010,0.010,0.010,0.018,0.018,0.018,0.036,0.001,0.001,0.002
27,1.503,-7.339,0.095,0.193,0.010,0.010,0.010,0.018,0.018,0.018,0.037,0.001,0.001,0.002
27,1.511,-7.341,0.095,0.192,0.010,0.010,0.010,0.018,0.018,0.018,0.039,0.001,0.001,0.002
27,1.518,-7.338,0.094,0.191,0.010,0.009,0.010,0.017,0.017,0.018,0.042,0.001,0.001,0.003
27,1.526,-7.344,0.094,0.191,0.010,0.009,0.010,0.017,0.017,0.018,0.044,0.001,0.002,0.003
27,1.534,-7.346,0.093,0.190,0.010,0.009,0.009,0.017,0.017,0.017,0.048,0.001,0.002,0.003
27,1.542,-7.346,0.092,0.188,0.009,0.009,0.009,0.017,0.017,0.017,0.053,0.002,0.002,0.003
27,1.550,-7.349,0.091,0.186,0.009,0.009,0.009,0.017,0.017,0.017,0.059,0.002,0.003,0.004
27,1.558,-7.351,0.090,0.184,0.009,0.009,0.009,0.017,0.017,0.017,0.066,0.002,0.003,0.005
27,1.566,-7.342,0.087,0.178,0.009,0.009,0.009,0.016,0.016,0.017,0.082,0.003,0.004,0.006
27,1.574,-7.359,0.087,0.178,0.009,0.009,0.009,0.016,0.016,0.017,0.085,0.003,0.005,0.006
27,1.582,-7.352,0.083,0.170,0.009,0.008,0.009,0.015,0.015,0.016,0.107,0.005,0.006,0.008
27,1.590,-7.356,0.080,0.164,0.008,0.008,0.008,0.015,0.015,0.015,0.126,0.006,0.008,0.010
27,1.598,-7.361,0.077,0.157,0.008,0.008,0.008,0.014,0.014,0.015,0.150,0.008,0.010,0.012
27,1.606,-7.366,0.072,0.147,0.008,0.007,0.007,0.013,0.013,0.014,0.181,0.010,0.012,0.015
27,1.614,-7.371,0.066,0.135,0.007,0.007,0.007,0.012,0.012,0.013,0.220,0.013,0.016,0.018
27,1.622,-7.377,0.058,0.120,0.006,0.006,0.006,0.011,0.011,0.011,0.267,0.017,0.020,0.023
27,1.630,-7.386,0.051,0.104,0.005,0.005,0.005,0.009,0.009,0.010,0.316,0.021,0.024,0.027
27,1.638,-7.394,0.042,0.087,0.004,0.004,0.004,0.008,0.008,0.008,0.372,0.026,0.029,0.033
27,1.646,-7.402,0.033,0.067,0.003,0.003,0.003,0.006,0.006,0.006,0.432,0.032,0.035,0.038
27,1.654,-7.412,0.025,0.051,0.003,0.003,0.003,0.004,0.004,0.005,0.483,0.037,0.040,0.044
27,1.662,-7.420,0.016,0.033,0.002,0.002,0.002,0.003,0.003,0.003,0.538,0.043,0.046,0.049
27,1.670,-7.430,0.011,0.023,0.001,0.001,0.001,0.002,0.002,0.002,0.570,0.047,0.049,0.053
27,1.678,-7.438,0.007,0.015,0.001,0.001,0.001,0.001,0.001,0.001,0.593,0.049,0.051,0.055
27,1.686,-7.446,0.005,0.010,0.001,0.000,0.000,0.001,0.001,0.001,0.610,0.052,0.053,0.057
27,1.694,-7.453,0.003,0.006,0.000,0.000,0.000,0.001,0.001,0.001,0.620,0.053,0.054,0.059
27,1.702,-7.459,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.629,0.054,0.055,0.060
27,1.710,-7.462,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.634,0.055,0.056,0.060
27,1.718,-7.465,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.637,0.056,0.056,0.061
28,0.000,-6.873,0.004,0.008,0.000,0.000,0.000,0.001,0.001,0.001,0.668,0.049,0.049,0.048
28,0.008,-6.875,0.004,0.009,0.000,0.000,0.000,0.001,0.001,0.001,0.667,0.049,0.049,0.048
28,0.016,-6.880,0.004,0.008,0.000,0.000,0.000,0.001,0.001,0.001,0.667,0.049,0.049,0.048
28,0.024,-6.889,0.005,0.009,0.000,0.000,0.000,0.001,0.001,0.001,0.665,0.049,0.049,0.049
28,0.033,-6.902,0.005,0.009,0.000,0.000,0.000,0.001,0.001,0.001,0.661,0.049,0.049,0.049
28,0.041,-6.917,0.005,0.010,0.000,0.000,0.000,0.001,0.001,0.001,0.657,0.050,0.050,0.049
28,0.049,-6.936,0.005,0.010,0.000,0.000,0.000,0.001,0.001,0.001,0.652,0.050,0.050,0.049
28,0.057,-6.957,0.006,0.011,0.001,0.001,0.001,0.001,0.001,0.001,0.645,0.050,0.050,0.049
28,0.065,-6.982,0.006,0.012,0.001,0.001,0.001,0.001,0.001,0.001,0.639,0.051,0.051,0.050
28,0.073,-7.008,0.007,0.014,0.001,0.001,0.001,0.001,0.002,0.001,0.629,0.051,0.051,0.050
28,0.081,-7.038,0.008,0.016,0.001,0.001,0.001,0.002,0.002,0.001,0.619,0.052,0.052,0.050
28,0.089,-7.069,0.009,0.018,0.001,0.001,0.001,0.002,0.002,0.002,0.606,0.052,0.052,0.050
28,0.098,-7.102,0.011,0.022,0.001,0.001,0.001,0.002,0.002,0.002,0.590,0.052,0.052,0.049
28,0.106,-7.135,0.015,0.029,0.001,0.001,0.001,0.003,0.003,0.003,0.563,0.051,0.051,0.048
28,0.114,-7.170,0.018,0.036,0.002,0.002,0.002,0.003,0.003,0.003,0.537,0.050,0.050,0.046
28,0.122,-7.204,0.025,0.049,0.002,0.002,0.002,0.005,0.005,0.005,0.489,0.048,0.048,0.043
28,0.130,-7.236,0.035,0.069,0.003,0.003,0.003,0.007,0.006,0.006,0.421,0.044,0.044,0.038
28,0.138,-7.264,0.048,0.096,0.005,0.005,0.005,0.009,0.009,0.009,0.332,0.037,0.037,0.030
28,0.146,-7.283,0.066,0.132,0.007,0.007,0.007,0.013,0.012,0.012,0.216,0.027,0.028,0.020
28,0.155,-7.299,0.079,0.159,0.008,0.008,0.008,0.015,0.014,0.015,0.132,0.020,0.020,0.013
28,0.163,-7.309,0.087,0.176,0.009,0.009,0.009,0.017,0.015,0.017,0.078,0.014,0.014,0.008
28,0.171,-7.315,0.092,0.186,0.009,0.009,0.009,0.018,0.016,0.018,0.046,0.010,0.010,0.005
28,0.179,-7.320,0.095,0.192,0.010,0.010,0.010,0.018,0.016,0.018,0.028,0.008,0.008,0.003
28,0.187,-7.324,0.097,0.196,0.010,0.010,0.010,0.019,0.017,0.019,0.017,0.006,0.006,0.002
28,0.195,-7.316,0.097,0.198,0.010,0.010,0.010,0.019,0.017,0.019,0.010,0.005,0.005,0.001
28,0.203,-7.321,0.098,0.199,0.010,0.010,0.010,0.019,0.017,0.019,0.007,0.004,0.004,0.001
28,0.212,-7.335,0.099,0.200,0.010,0.010,0.010,0.019,0.017,0.019,0.005,0.004,0.004,0.001
28,0.220,-7.338,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.003,0.003,0.003,0.001
28,0.228,-7.338,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.002,0.003,0.003,0.000
28,0.236,-7.330,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.001,0.003,0.003,0.000
28,0.244,-7.330,0.099,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.001,0.003,0.003,0.000
28,0.252,-7.337,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.001,0.002,0.002,0.000
28,0.260,-7.332,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.002,0.000
28,0.268,-7.335,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.002,0.000
28,0.277,-7.326,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.002,0.000
28,0.285,-7.325,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.002,0.000
28,0.293,-7.319,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.002,0.000
28,0.301,-7.317,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.001,0.000
28,0.309,-7.316,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.317,-7.320,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.325,-7.315,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.334,-7.320,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.342,-7.320,0.100,0.204,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.350,-7.314,0.100,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.358,-7.315,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.366,-7.313,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.374,-7.311,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.382,-7.308,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.391,-7.306,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.399,-7.310,0.101,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.407,-7.319,0.101,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.415,-7.319,0.101,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.423,-7.325,0.102,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.431,-7.324,0.102,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.439,-7.324,0.102,0.206,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.447,-7.324,0.102,0.206,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.456,-7.323,0.102,0.206,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.464,-7.324,0.102,0.206,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.472,-7.324,0.102,0.206,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.480,-7.324,0.102,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.488,-7.325,0.102,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.496,-7.315,0.101,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.504,-7.317,0.101,0.205,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.000,0.000
28,0.512,-7.310,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.000,0.001,0.000
28,0.520,-7.313,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.528,-7.315,0.101,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.536,-7.307,0.100,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.545,-7.309,0.100,0.204,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.553,-7.311,0.100,0.203,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.561,-7.314,0.100,0.203,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.569,-7.317,0.100,0.203,0.010,0.010,0.010,0.019,0.019,0.019,0.000,0.001,0.001,0.000
28,0.577,-7.319,0.100,0.203,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.001,0.000
28,0.585,-7.313,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.001,0.002,0.000
28,0.593,-7.315,0.100,0.202,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.001,0.002,0.000
28,0.601,-7.318,0.099,0.202,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.001,0.002,0.000
28,0.609,-7.320,0.099,0.202,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.002,0.000
28,0.617,-7.318,0.099,0.202,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.002,0.000
28,0.625,-7.320,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.002,0.000
28,0.634,-7.324,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.002,0.000
28,0.642,-7.319,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.003,0.000
28,0.650,-7.331,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.003,0.000
28,0.658,-7.332,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.003,0.000
28,0.666,-7.332,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.003,0.000
28,0.674,-7.336,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.018,0.000,0.002,0.003,0.000
28,0.682,-7.337,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.003,0.000
28,0.690,-7.337,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.002,0.003,0.000
28,0.698,-7.349,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.003,0.000
28,0.706,-7.350,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.004,0.000
28,0.714,-7.346,0.099,0.201,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.004,0.000
28,0.722,-7.338,0.098,0.200,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.004,0.000
28,0.731,-7.344,0.098,0.200,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.004,0.000
28,0.739,-7.345,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.747,-7.341,0.098,0.200,0.010,0.010,0.010,0.019,0.018,0.019,0.000,0.003,0.004,0.000
28,0.755,-7.340,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.763,-7.351,0.099,0.201,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.771,-7.350,0.099,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.779,-7.350,0.099,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.787,-7.346,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.795,-7.346,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.803,-7.349,0.099,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.811,-7.342,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.820,-7.342,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.828,-7.342,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
28,0.836,-7.342,0.098,0.200,0.010,0.010,0.010,0.018,0.018,0.019,0.000,0.003,0.004,0.000
